country_from,country_to,num_migrants,country_from_name,country_to_name,predicted_migrants,residual,signed_error,abs_error,log_observed,log_predicted,log_ratio,abs_log_ratio
AFG,ARE,5743.0,Afghanistan,United Arab Emirates,5.0446621742551425,-5737.955337825745,-5737.955337825745,5737.955337825745,3.759214431234244,0.7813720339053749,-2.977842397328869,2.977842397328869
AFG,ARM,5.0,Afghanistan,Armenia,1.4615227471196577,-3.5384772528803423,-3.5384772528803423,3.5384772528803423,0.7781512503836436,0.39120385347578657,-0.38694739690785707,0.38694739690785707
AFG,AZE,101.0,Afghanistan,Azerbaijan,5.06795109817106,-95.93204890182894,-95.93204890182894,95.93204890182894,2.0086001717619175,0.7830420721344619,-1.2255580996274558,1.2255580996274558
AFG,BGD,55.0,Afghanistan,Bangladesh,71.826661898052,16.826661898051995,16.826661898051995,16.826661898051995,1.7481880270062005,1.862290403974861,0.11410237696866043,0.11410237696866043
AFG,BHR,22.0,Afghanistan,Bahrain,0.7438795831993718,-21.256120416800627,-21.256120416800627,21.256120416800627,1.3617278360175928,0.24151649312088325,-1.1202113428967098,1.1202113428967098
AFG,BRN,6.0,Afghanistan,Brunei,0.09769011602194985,-5.902309883978051,-5.902309883978051,5.902309883978051,0.8450980400142568,0.040479753687501424,-0.8046182863267554,0.8046182863267554
AFG,BTN,18.0,Afghanistan,Bhutan,0.3818561419247018,-17.6181438580753,-17.6181438580753,17.6181438580753,1.2787536009528289,0.14046283318272587,-1.138290767770103,1.138290767770103
AFG,CYP,44.0,Afghanistan,Cyprus,0.46919168004740186,-43.5308083199526,-43.5308083199526,43.5308083199526,1.6532125137753437,0.16707846029418316,-1.4861340534811605,1.4861340534811605
AFG,GEO,26.0,Afghanistan,Georgia,1.8257189204275002,-24.1742810795725,-24.1742810795725,24.1742810795725,1.4313637641589874,0.451128959572539,-0.9802348045864483,0.9802348045864483
AFG,HKG,3.0,Afghanistan,Hong Kong S.A.R.,2.0879099361150804,-0.9120900638849196,-0.9120900638849196,0.9120900638849196,0.6020599913279624,0.4896646249478148,-0.11239536638014758,0.11239536638014758
AFG,IDN,111.0,Afghanistan,Indonesia,54.478678838376034,-56.521321161623966,-56.521321161623966,56.521321161623966,2.0492180226701815,1.7441261102953565,-0.305091912374825,0.305091912374825
AFG,IND,3093.0,Afghanistan,India,18665.905706790978,15572.905706790978,15572.905706790978,15572.905706790978,3.490520309363349,4.271072333704873,0.7805520243415237,0.7805520243415237
AFG,IRQ,190.0,Afghanistan,Iraq,20.418510235138434,-169.58148976486157,-169.58148976486157,169.58148976486157,2.2810333672477277,1.3307892601858873,-0.9502441070618404,0.9502441070618404
AFG,ISR,0.0,Afghanistan,Israel,3.4189209699575107,3.4189209699575107,3.4189209699575107,3.4189209699575107,0.0,0.645316234506789,0.645316234506789,0.645316234506789
AFG,JOR,35.0,Afghanistan,Jordan,4.070127818808692,-30.929872181191307,-30.929872181191307,30.929872181191307,1.5563025007672873,0.7050189081111607,-0.8512835926561265,0.8512835926561265
AFG,JPN,152.0,Afghanistan,Japan,21.710073226851254,-130.28992677314875,-130.28992677314875,130.28992677314875,2.184691430817599,1.3562185345705127,-0.8284728962470862,0.8284728962470862
AFG,KAZ,256.0,Afghanistan,Kazakhstan,10.509702245189844,-245.49029775481014,-245.49029775481014,245.49029775481014,2.4099331233312946,1.061064088621655,-1.3488690347096397,1.3488690347096397
AFG,KGZ,89.0,Afghanistan,Kyrgyzstan,4.995831278655054,-84.00416872134494,-84.00416872134494,84.00416872134494,1.954242509439325,0.7778494033990492,-1.1763931060402757,1.1763931060402757
AFG,KHM,9.0,Afghanistan,Cambodia,4.779911442648899,-4.220088557351101,-4.220088557351101,4.220088557351101,1.0,0.7619211843956939,-0.23807881560430608,0.23807881560430608
AFG,KOR,65.0,Afghanistan,South Korea,12.535881742898558,-52.46411825710144,-52.46411825710144,52.46411825710144,1.8195439355418688,1.1314865514698487,-0.68805738407202,0.68805738407202
AFG,KWT,108.0,Afghanistan,Kuwait,2.204299690791184,-105.79570030920881,-105.79570030920881,105.79570030920881,2.037426497940624,0.5057331278773042,-1.5316933700633195,1.5316933700633195
AFG,LAO,29.0,Afghanistan,Laos,2.2535874462519674,-26.746412553748034,-26.746412553748034,26.746412553748034,1.4771212547196624,0.5123624837037551,-0.9647587710159072,0.9647587710159072
AFG,LBN,32.0,Afghanistan,Lebanon,2.1476242161974035,-29.852375783802596,-29.852375783802596,29.852375783802596,1.5185139398778875,0.4979828778885976,-1.02053106198929,1.02053106198929
AFG,LKA,31.0,Afghanistan,Sri Lanka,7.975270454371842,-23.02472954562816,-23.02472954562816,23.02472954562816,1.505149978319906,0.9530475441664124,-0.5521024341534936,0.5521024341534936
AFG,MAC,22.0,Afghanistan,Macao S.A.R,0.19135108510613413,-21.808648914893865,-21.808648914893865,21.808648914893865,1.3617278360175928,0.07603976471985664,-1.2856880712977363,1.2856880712977363
AFG,MMR,10.0,Afghanistan,Myanmar,17.97711260611177,7.9771126061117705,7.9771126061117705,7.9771126061117705,1.0413926851582251,1.2782301346125997,0.23683744945437457,0.23683744945437457
AFG,MNG,39.0,Afghanistan,Mongolia,1.104397075002441,-37.89560292499756,-37.89560292499756,37.89560292499756,1.6020599913279623,0.32312768947981535,-1.278932301848147,1.278932301848147
AFG,MYS,463.0,Afghanistan,Malaysia,8.690011801737798,-454.3099881982622,-454.3099881982622,454.3099881982622,2.6665179805548807,0.9863243059905467,-1.6801936745643342,1.6801936745643342
AFG,NPL,935.0,Afghanistan,Nepal,14.947459869598807,-920.0525401304012,-920.0525401304012,920.0525401304012,2.971275848738105,1.2026915179594335,-1.7685843307786717,1.7685843307786717
AFG,OMN,16.0,Afghanistan,Oman,2.4232495634897795,-13.57675043651022,-13.57675043651022,13.57675043651022,1.2304489213782739,0.5344385614503705,-0.6960103599279034,0.6960103599279034
AFG,PAK,10424.0,Afghanistan,Pakistan,148.79535365763485,-10275.204646342365,-10275.204646342365,10275.204646342365,4.018076063645795,2.1754983426548686,-1.8425777209909264,1.8425777209909264
AFG,PHL,172.0,Afghanistan,Philippines,25.505726265561115,-146.49427373443888,-146.49427373443888,146.49427373443888,2.2380461031287955,1.423339708536199,-0.8147063945925965,0.8147063945925965
AFG,QAT,79.0,Afghanistan,Qatar,1.319868733677966,-77.68013126632204,-77.68013126632204,77.68013126632204,1.9030899869919435,0.3654634116787652,-1.5376265753131784,1.5376265753131784
AFG,SAU,6190.0,Afghanistan,Saudi Arabia,12.109012802925173,-6177.8909871970745,-6177.8909871970745,6177.8909871970745,3.7917608040129047,1.1175699876179994,-2.6741908163949057,2.6741908163949057
AFG,SGP,5.0,Afghanistan,Singapore,1.3314823466353771,-3.668517653364623,-3.668517653364623,3.668517653364623,0.7781512503836436,0.3676321314405782,-0.4105191189430654,0.4105191189430654
AFG,SYR,174.0,Afghanistan,Syria,8.101690599191109,-165.8983094008089,-165.8983094008089,165.8983094008089,2.2430380486862944,0.9591220681130392,-1.2839159805732552,1.2839159805732552
AFG,THA,34.0,Afghanistan,Thailand,21.10559926972386,-12.89440073027614,-12.89440073027614,12.89440073027614,1.5440680443502757,1.344502292868062,-0.19956575148221353,0.19956575148221353
AFG,TJK,1931.0,Afghanistan,Tajikistan,8359.560419972704,6428.560419972704,6428.560419972704,6428.560419972704,3.2860071220794747,3.9222353897768416,0.6362282676973668,0.6362282676973668
